49.484,-0.096,0.122
49.488,-0.109,0.136
49.492,-0.115,0.150
49.496,-0.125,0.161
49.500,-0.128,0.161
49.504,-0.133,0.147
49.508,-0.135,0.122
49.512,-0.130,0.102
49.516,-0.122,0.092
49.520,-0.122,0.090
49.524,-0.120,0.092
49.528,-0.111,0.096
49.532,-0.114,0.110
49.536,-0.117,0.119
49.540,-0.102,0.116
49.544,-0.069,0.110
49.548,-0.045,0.104
49.552,-0.052,0.096
49.556,-0.071,0.089
49.560,-0.066,0.090
49.564,-0.039,0.090
49.568,-0.045,0.085
49.572,-0.080,0.074
49.576,-0.099,0.059
49.580,-0.090,0.051
49.584,-0.071,0.043
49.588,-0.062,0.043
49.592,-0.060,0.059
49.596,-0.061,0.087
49.600,-0.068,0.106
49.604,-0.071,0.120
49.608,-0.050,0.134
49.612,-0.003,0.139
49.616,0.013,0.146
49.620,-0.045,0.151
49.624,-0.114,0.156
49.628,-0.101,0.147
49.632,-0.051,0.135
49.636,-0.064,0.131
49.640,-0.136,0.128
49.644,-0.191,0.124
49.648,-0.185,0.117
49.652,-0.169,0.128
49.656,-0.168,0.141
49.660,-0.177,0.150
49.664,-0.186,0.145
49.668,-0.185,0.136
49.672,-0.155,0.145
49.676,-0.111,0.161
49.680,-0.100,0.176
49.684,-0.110,0.170
49.688,-0.113,0.158
49.692,-0.099,0.130
49.696,-0.090,0.105
49.700,-0.089,0.094
49.704,-0.080,0.091
49.708,-0.060,0.095
49.712,-0.016,0.094
49.716,0.050,0.087
49.720,0.131,0.074
49.724,0.214,0.061
49.728,0.286,0.062
49.732,0.364,0.079
49.736,0.450,0.115
49.740,0.514,0.158
49.744,0.539,0.205
49.748,0.485,0.249
49.752,0.396,0.281
49.756,0.239,0.291
49.760,0.037,0.299
49.764,-0.186,0.280
49.768,-0.376,0.255
49.772,-0.477,0.219
49.776,-0.491,0.185
49.780,-0.448,0.169
49.784,-0.352,0.164
49.788,-0.256,0.169
49.792,-0.169,0.170
49.796,-0.111,0.177
49.800,-0.091,0.182
49.804,-0.095,0.180
49.808,-0.076,0.168
49.812,-0.056,0.172
49.816,-0.074,0.201
49.820,-0.120,0.207
49.824,-0.150,0.179
49.828,-0.149,0.141
49.832,-0.115,0.134
49.836,-0.085,0.160
49.840,-0.083,0.199
49.844,-0.106,0.216
49.848,-0.124,0.200
49.852,-0.111,0.180
49.856,-0.084,0.186
49.860,-0.080,0.200
49.864,-0.089,0.186
49.868,-0.083,0.164
49.872,-0.043,0.174
49.876,-0.015,0.209
49.880,-0.018,0.235
49.884,-0.022,0.223
49.888,-0.003,0.191
49.892,0.030,0.169
49.896,0.034,0.170
49.900,0.019,0.182
49.904,0.011,0.196
49.908,0.018,0.207
49.912,0.028,0.205
49.916,0.043,0.207
49.920,0.058,0.196
49.924,0.070,0.184
49.928,0.065,0.172
49.932,0.033,0.170
49.936,0.001,0.176
49.940,0.007,0.186
49.944,0.041,0.204
49.948,0.048,0.207
49.952,0.026,0.203
49.956,0.036,0.185
49.960,0.071,0.182
49.964,0.096,0.191
49.968,0.101,0.211
49.972,0.116,0.235
49.976,0.145,0.264
49.980,0.174,0.299
49.984,0.188,0.296
49.988,0.191,0.259
49.992,0.190,0.186
49.996,0.195,0.139
50.000,0.203,0.140
50.004,0.207,0.170
50.008,0.212,0.205
50.012,0.209,0.237
50.016,0.206,0.250
50.020,0.195,0.212
50.024,0.190,0.163
50.028,0.188,0.139
50.032,0.177,0.164
50.036,0.164,0.205
50.040,0.151,0.223
50.044,0.165,0.215
50.048,0.189,0.220
50.052,0.221,0.254
50.056,0.246,0.264
50.060,0.258,0.231
50.064,0.242,0.179
50.068,0.225,0.165
50.072,0.224,0.190
50.076,0.207,0.210
50.080,0.196,0.211
50.084,0.189,0.215
50.088,0.195,0.234
50.092,0.201,0.230
50.096,0.205,0.203
50.100,0.211,0.188
50.104,0.217,0.211
50.108,0.251,0.241
50.112,0.279,0.254
50.116,0.284,0.255
50.120,0.247,0.254
50.124,0.212,0.266
50.128,0.201,0.278
50.132,0.215,0.275
50.136,0.239,0.242
50.140,0.247,0.199
50.144,0.261,0.191
50.148,0.273,0.220
50.152,0.285,0.261
50.156,0.292,0.290
50.160,0.291,0.297
50.164,0.281,0.264
50.168,0.250,0.204
50.172,0.241,0.158
50.176,0.246,0.135
50.180,0.275,0.154
50.184,0.324,0.230
50.188,0.411,0.346
50.192,0.436,0.380
50.196,0.325,0.302
50.200,0.190,0.191
50.204,0.128,0.109
50.208,0.141,0.064
50.212,0.175,0.064
50.216,0.221,0.142
50.220,0.247,0.240
50.224,0.254,0.292
50.228,0.240,0.250
50.232,0.207,0.149
50.236,0.169,0.060
50.240,0.126,0.035
50.244,0.111,0.059
50.248,0.098,0.095
50.252,0.077,0.151
50.256,0.076,0.186
50.260,0.104,0.159
50.264,0.126,0.091
50.268,0.106,0.074
50.272,0.085,0.117
50.276,0.071,0.166
50.280,0.059,0.211
50.284,0.061,0.220
50.288,0.090,0.128
50.292,0.114,-0.034
50.296,0.107,-0.091
50.300,0.098,-0.005
50.304,0.091,0.110
50.308,0.077,0.193
50.312,0.058,0.254
50.316,0.061,0.244
50.320,0.085,0.094
50.324,0.120,-0.072
50.328,0.144,-0.091
50.332,0.131,0.000
50.336,0.068,0.122
50.340,-0.025,0.250
50.344,-0.079,0.309
50.348,-0.070,0.251
50.352,-0.020,0.172
50.356,0.022,0.138
50.360,0.025,0.122
50.364,0.020,0.091
50.368,0.018,0.100
50.372,-0.024,0.138
50.376,-0.096,0.091
50.380,-0.134,-0.064
50.384,-0.121,-0.214
50.388,-0.104,-0.254
50.392,-0.116,-0.165
50.396,-0.131,-0.036
50.400,-0.134,0.033
50.404,-0.158,0.001
50.408,-0.172,-0.033
50.412,-0.159,0.007
50.416,-0.138,0.076
50.420,-0.147,0.100
50.424,-0.186,0.077
50.428,-0.205,0.037
50.432,-0.193,-0.013
50.436,-0.176,-0.028
50.440,-0.158,0.015
50.444,-0.139,0.055
50.448,-0.128,0.034
50.452,-0.136,0.021
50.456,-0.139,0.076
50.460,-0.115,0.133
50.464,-0.084,0.117
50.468,-0.084,0.100
50.472,-0.081,0.149
50.476,-0.054,0.220
50.480,-0.028,0.278
50.484,-0.049,0.318
50.488,-0.100,0.329
50.492,-0.142,0.266
50.496,-0.189,0.193
50.500,-0.196,0.139
50.504,-0.131,0.045
50.508,-0.076,-0.040
50.512,-0.107,-0.020
50.516,-0.170,0.015
50.520,-0.182,-0.015
50.524,-0.154,0.013
50.528,-0.090,0.104
50.532,-0.025,0.084
50.536,-0.025,-0.033
50.540,-0.119,-0.154
50.544,-0.244,-0.220
50.548,-0.305,-0.190
50.552,-0.275,-0.101
50.556,-0.180,-0.062
50.560,-0.076,-0.079
50.564,0.005,-0.028
50.568,0.050,0.084
50.572,0.069,0.125
50.576,0.085,0.051
50.580,0.115,-0.102
50.584,0.165,-0.263
50.588,0.278,-0.296
50.592,0.438,-0.152
50.596,0.551,-0.001
50.600,0.536,0.068
50.604,0.401,0.098
50.608,0.201,0.115
50.612,-0.083,0.125
50.616,-0.359,0.204
50.620,-0.573,0.394
50.624,-0.680,0.547
50.628,-0.689,0.512
50.632,-0.671,0.331
50.636,-0.631,0.031
50.640,-0.541,-0.312
50.644,-0.414,-0.489
50.648,-0.244,-0.352
50.652,-0.105,-0.116
50.656,-0.046,0.013
50.660,-0.096,0.081
50.664,-0.199,0.181
50.668,-0.237,0.254
50.672,-0.164,0.310
50.676,-0.051,0.330
50.680,-0.011,0.152
50.684,-0.096,-0.212
50.688,-0.241,-0.472
50.692,-0.280,-0.393
50.696,-0.169,-0.069
50.700,-0.044,0.200
50.704,-0.043,0.214
50.708,-0.107,0.109
50.712,-0.145,0.051
50.716,-0.152,0.003
50.720,-0.189,-0.046
50.724,-0.284,0.009
50.728,-0.365,0.186
50.732,-0.399,0.339
50.736,-0.384,0.263
50.740,-0.309,-0.009
50.744,-0.196,-0.207
50.748,-0.129,-0.241
50.752,-0.145,-0.171
50.756,-0.195,-0.018
50.760,-0.223,0.159
50.764,-0.219,0.239
50.768,-0.195,0.211
50.772,-0.181,0.149
50.776,-0.177,0.043
50.780,-0.159,-0.133
50.784,-0.126,-0.258
50.788,-0.136,-0.228
50.792,-0.155,-0.071
50.796,-0.156,0.075
50.800,-0.170,0.114
50.804,-0.210,0.136
50.808,-0.206,0.229
50.812,-0.105,0.245
50.816,0.035,0.102
50.820,0.058,-0.037
50.824,-0.099,0.040
50.828,-0.275,0.278
50.832,-0.336,0.362
50.836,-0.275,0.075
50.840,-0.163,-0.350
50.844,-0.083,-0.575
50.848,-0.066,-0.552
50.852,-0.134,-0.379
50.856,-0.216,-0.069
50.860,-0.204,0.265
50.864,-0.130,0.438
50.868,-0.128,0.290
50.872,-0.181,-0.111
50.876,-0.195,-0.490
50.880,-0.180,-0.611
50.884,-0.155,-0.458
50.888,-0.106,-0.235
50.892,-0.019,-0.095
50.896,0.009,-0.040
50.900,-0.065,0.011
50.904,-0.145,0.030
50.908,-0.176,-0.015
50.912,-0.201,-0.080
50.916,-0.212,-0.141
50.920,-0.176,-0.151
50.924,-0.135,-0.107
50.928,-0.104,-0.046
50.932,-0.091,0.021
50.936,-0.113,0.095
50.940,-0.174,0.104
50.944,-0.207,0.060
50.948,-0.186,0.065
50.952,-0.136,0.069
50.956,-0.080,-0.025
50.960,-0.055,-0.154
50.964,-0.045,-0.223
50.968,-0.065,-0.179
50.972,-0.146,-0.021
50.976,-0.235,0.096
50.980,-0.215,0.029
50.984,-0.101,-0.156
50.988,-0.029,-0.270
50.992,-0.036,-0.255
50.996,-0.060,-0.198
51.000,-0.084,-0.116
51.004,-0.119,-0.010
51.008,-0.120,0.098
51.012,-0.087,0.092
51.016,-0.066,-0.061
51.020,-0.076,-0.217
51.024,-0.058,-0.235
51.028,0.009,-0.144
51.032,0.021,-0.058
51.036,-0.041,-0.006
51.040,-0.124,0.020
51.044,-0.171,0.005
51.048,-0.169,-0.076
51.052,-0.146,-0.145
51.056,-0.109,-0.111
51.060,-0.061,-0.016
51.064,-0.030,0.059
51.068,-0.045,0.138
51.072,-0.081,0.191
51.076,-0.110,0.117
51.080,-0.122,-0.060
51.084,-0.138,-0.253
51.088,-0.172,-0.385
51.092,-0.196,-0.375
51.096,-0.185,-0.264
51.100,-0.145,-0.134
51.104,-0.110,-0.081
51.108,-0.113,-0.121
51.112,-0.149,-0.204
51.116,-0.210,-0.259
51.120,-0.247,-0.241
51.124,-0.246,-0.194
51.128,-0.241,-0.155
51.132,-0.295,-0.154
51.136,-0.355,-0.171
51.140,-0.357,-0.196
51.144,-0.345,-0.223
51.148,-0.336,-0.261
51.152,-0.347,-0.285
51.156,-0.320,-0.250
51.160,-0.271,-0.200
51.164,-0.240,-0.160
51.168,-0.273,-0.156
51.172,-0.346,-0.164
51.176,-0.403,-0.185
51.180,-0.416,-0.201
51.184,-0.391,-0.200
51.188,-0.375,-0.191
51.192,-0.360,-0.176
51.196,-0.360,-0.172
51.200,-0.376,-0.180
51.204,-0.389,-0.204
51.208,-0.405,-0.214
51.212,-0.422,-0.228
51.216,-0.443,-0.280
51.220,-0.451,-0.323
51.224,-0.468,-0.318
51.228,-0.470,-0.258
51.232,-0.450,-0.195
51.236,-0.422,-0.125
51.240,-0.417,-0.089
51.244,-0.427,-0.126
51.248,-0.417,-0.225
51.252,-0.394,-0.312
51.256,-0.367,-0.318
51.260,-0.355,-0.270
51.264,-0.354,-0.217
51.268,-0.365,-0.198
51.272,-0.381,-0.215
51.276,-0.365,-0.244
51.280,-0.331,-0.226
51.284,-0.281,-0.200
51.288,-0.260,-0.215
51.292,-0.315,-0.230
51.296,-0.421,-0.215
51.300,-0.486,-0.204
51.304,-0.512,-0.240
51.308,-0.570,-0.320
51.312,-0.603,-0.510
51.316,-0.593,-1.016
51.320,-0.549,-1.694
51.324,-0.529,-2.201
51.328,-0.560,-2.255
51.332,-0.714,-2.184
51.336,-1.149,-2.145
51.340,-1.778,-2.139
51.344,-2.279,-2.149
51.348,-2.311,-2.071
51.352,-2.261,-1.988
51.356,-2.220,-1.800
51.360,-2.245,-1.636
51.364,-2.269,-1.455
51.368,-2.264,-1.299
51.372,-2.296,-1.150
51.376,-2.272,-0.999
51.380,-2.311,-0.880
51.384,-2.288,-0.762
51.388,-2.320,-0.696
51.392,-2.317,-0.626
51.396,-2.319,-0.584
51.400,-2.325,-0.531
51.404,-2.297,-0.496
51.408,-2.329,-0.471
51.412,-2.301,-0.451
51.416,-2.337,-0.436
51.420,-2.319,-0.407
51.424,-2.339,-0.400
51.428,-2.326,-0.381
51.432,-2.309,-0.366
51.436,-2.320,-0.345
51.440,-2.297,-0.335
51.444,-2.328,-0.330
51.448,-2.281,-0.318
51.452,-2.283,-0.312
51.456,-2.239,-0.297
51.460,-2.224,-0.289
51.464,-2.185,-0.263
51.468,-2.125,-0.253
51.472,-2.092,-0.259
51.476,-2.022,-0.282
51.480,-2.005,-0.306
51.484,-1.950,-0.312
51.488,-1.935,-0.314
51.492,-1.865,-0.307
51.496,-1.798,-0.305
51.500,-1.736,-0.292
51.504,-1.667,-0.286
51.508,-1.634,-0.285
51.512,-1.570,-0.285
51.516,-1.536,-0.290
51.520,-1.468,-0.289
51.524,-1.417,-0.287
51.528,-1.363,-0.280
51.532,-1.321,-0.281
51.536,-1.300,-0.274
51.540,-1.256,-0.269
51.544,-1.214,-0.264
51.548,-1.145,-0.253
51.552,-1.111,-0.242
51.556,-1.064,-0.235
51.560,-1.020,-0.236
51.564,-0.974,-0.231
51.568,-0.932,-0.223
51.572,-0.889,-0.212
51.576,-0.840,-0.209
51.580,-0.829,-0.205
51.584,-0.789,-0.198
51.588,-0.735,-0.193
51.592,-0.679,-0.189
51.596,-0.650,-0.191
51.600,-0.630,-0.195
51.604,-0.599,-0.201
51.608,-0.576,-0.207
51.612,-0.545,-0.203
51.616,-0.520,-0.185
51.620,-0.482,-0.169
51.624,-0.461,-0.168
51.628,-0.449,-0.169
51.632,-0.436,-0.175
51.636,-0.410,-0.174
51.640,-0.370,-0.164
51.644,-0.340,-0.146
51.648,-0.318,-0.134
51.652,-0.314,-0.138
51.656,-0.300,-0.151
51.660,-0.280,-0.168
51.664,-0.253,-0.169
51.668,-0.229,-0.168
51.672,-0.200,-0.165
51.676,-0.172,-0.163
51.680,-0.154,-0.160
51.684,-0.140,-0.154
51.688,-0.129,-0.154
51.692,-0.119,-0.141
51.696,-0.105,-0.134
51.700,-0.085,-0.126
51.704,-0.070,-0.124
51.708,-0.064,-0.115
51.712,-0.055,-0.107
51.716,-0.048,-0.105
51.720,-0.039,-0.100
51.724,-0.029,-0.099
51.728,-0.015,-0.092
51.732,-0.006,-0.083
51.736,0.006,-0.072
51.740,0.018,-0.064
51.744,0.019,-0.052
51.748,0.010,-0.041
51.752,0.006,-0.036
51.756,0.020,-0.033
51.760,0.035,-0.036
51.764,0.037,-0.040
51.768,0.033,-0.040
51.772,0.041,-0.031
51.776,0.055,-0.020
51.780,0.061,-0.013
51.784,0.056,-0.009
51.788,0.056,-0.013
51.792,0.065,-0.019
51.796,0.080,-0.019
51.800,0.096,-0.015
51.804,0.119,-0.011
51.808,0.144,-0.007
51.812,0.147,-0.005
51.816,0.138,0.003
51.820,0.129,0.010
51.824,0.140,0.015
51.828,0.158,0.015
51.832,0.168,0.015
51.836,0.180,0.019
51.840,0.190,0.021
51.844,0.201,0.029
51.848,0.198,0.044
51.852,0.198,0.056
51.856,0.199,0.060
51.860,0.207,0.059
51.864,0.224,0.062
51.868,0.231,0.066
51.872,0.244,0.065
51.876,0.244,0.065
51.880,0.255,0.069
51.884,0.268,0.074
51.888,0.280,0.075
51.892,0.284,0.071
51.896,0.286,0.074
51.900,0.295,0.077
51.904,0.297,0.083
51.908,0.302,0.087
51.912,0.297,0.087
51.916,0.306,0.087
51.920,0.307,0.087
51.924,0.302,0.095
51.928,0.311,0.101
51.932,0.346,0.107
51.936,0.381,0.119
51.940,0.356,0.138
51.944,0.323,0.152
51.948,0.310,0.152
51.952,0.329,0.155
51.956,0.344,0.146
51.960,0.362,0.140
51.964,0.394,0.130
51.968,0.415,0.124
51.972,0.415,0.120
51.976,0.378,0.122
51.980,0.356,0.133
51.984,0.354,0.135
51.988,0.378,0.141
51.992,0.401,0.145
51.996,0.414,0.136
52.000,0.415,0.114
52.004,0.407,0.083
52.008,0.406,0.064
52.012,0.389,0.056
52.016,0.390,0.065
52.020,0.395,0.077
52.024,0.414,0.089
52.028,0.420,0.095
52.032,0.414,0.104
52.036,0.420,0.111
52.040,0.424,0.120
52.044,0.430,0.120
52.048,0.419,0.114
52.052,0.417,0.111
52.056,0.417,0.105
52.060,0.424,0.099
52.064,0.430,0.094
52.068,0.427,0.092
52.072,0.425,0.089
52.076,0.410,0.083
52.080,0.415,0.080
52.084,0.419,0.083
52.088,0.438,0.098
52.092,0.455,0.116
52.096,0.466,0.133
52.100,0.464,0.141
52.104,0.453,0.152
52.108,0.455,0.165
52.112,0.458,0.177
52.116,0.474,0.185
52.120,0.477,0.182
52.124,0.481,0.182
52.128,0.484,0.188
52.132,0.484,0.190
52.136,0.482,0.185
52.140,0.464,0.185
52.144,0.459,0.191
52.148,0.449,0.200
52.152,0.449,0.205
52.156,0.444,0.205
52.160,0.448,0.204
52.164,0.456,0.203
52.168,0.448,0.200
52.172,0.449,0.203
52.176,0.445,0.211
52.180,0.463,0.224
52.184,0.460,0.214
52.188,0.445,0.186
52.192,0.435,0.146
52.196,0.449,0.116
52.200,0.470,0.100
52.204,0.451,0.094
52.208,0.459,0.089
52.212,0.510,0.070
52.216,0.601,0.048
52.220,0.655,0.026
52.224,0.704,0.010
52.228,0.755,0.006
52.232,0.812,0.026
52.236,0.887,0.075
52.240,0.925,0.142
52.244,0.934,0.215
52.248,0.866,0.259
52.252,0.771,0.290
52.256,0.616,0.294
52.260,0.394,0.296
52.264,0.182,0.287
52.268,0.025,0.280
52.272,-0.030,0.265
52.276,0.006,0.241
52.280,0.089,0.235
52.284,0.200,0.235
52.288,0.320,0.247
52.292,0.416,0.247
52.296,0.472,0.251
52.300,0.489,0.254
52.304,0.485,0.255
52.308,0.491,0.255
52.312,0.480,0.258
52.316,0.485,0.269
52.320,0.490,0.271
52.324,0.505,0.278
52.328,0.504,0.271
52.332,0.499,0.270
52.336,0.505,0.269
52.340,0.509,0.271
52.344,0.530,0.275
52.348,0.545,0.279
52.352,0.569,0.286
52.356,0.562,0.282
52.360,0.535,0.285
52.364,0.519,0.289
52.368,0.530,0.296
52.372,0.568,0.294
52.376,0.578,0.290
52.380,0.590,0.292
52.384,0.594,0.295
52.388,0.601,0.295
52.392,0.586,0.294
52.396,0.575,0.297
52.400,0.593,0.295
52.404,0.604,0.289
52.408,0.608,0.282
52.412,0.600,0.292
52.416,0.621,0.310
52.420,0.615,0.310
52.424,0.586,0.310
52.428,0.574,0.309
52.432,0.613,0.314
52.436,0.671,0.318
52.440,0.680,0.312
52.444,0.679,0.309
52.448,0.659,0.311
52.452,0.656,0.319
52.456,0.645,0.323
52.460,0.644,0.333
52.464,0.670,0.344
52.468,0.698,0.349
52.472,0.736,0.359
52.476,0.744,0.370
52.480,0.760,0.403
52.484,0.750,0.455
52.488,0.741,0.604
52.492,0.739,0.767
52.496,0.740,0.843
52.500,0.752,0.802
52.504,0.734,0.740
52.508,0.688,0.708
52.512,0.676,0.661
52.516,0.765,0.642
52.520,0.856,0.671
52.524,0.956,0.785
52.528,1.046,0.860
52.532,1.086,0.930
52.536,1.065,0.974
52.540,0.976,0.971
52.544,0.949,0.964
52.548,0.959,0.958
52.552,0.999,1.083
52.556,1.074,1.387
52.560,1.198,1.643
52.564,1.251,1.430
52.568,1.234,1.050
52.572,1.184,0.841
52.576,1.260,0.760
52.580,1.620,0.726
52.584,1.923,0.677
52.588,1.969,0.651
52.592,1.840,0.615
52.596,1.730,0.608
52.600,1.666,0.605
52.604,1.610,0.623
52.608,1.585,0.629
52.612,1.538,0.588
52.616,1.510,0.524
52.620,1.458,0.469
52.624,1.426,0.479
52.628,1.395,0.506
52.632,1.384,0.532
52.636,1.371,0.539
52.640,1.314,0.552
52.644,1.260,0.566
52.648,1.205,0.545
52.652,1.201,0.489
52.656,1.199,0.443
52.660,1.202,0.466
52.664,1.190,0.502
52.668,1.173,0.520
52.672,1.167,0.530
52.676,1.125,0.613
52.680,1.100,0.815
52.684,1.095,0.964
52.688,1.125,0.887
52.692,1.125,0.690
52.696,1.100,0.574
52.700,1.191,0.511
52.704,1.356,0.494
52.708,1.385,0.505
52.712,1.270,0.524
52.716,1.204,0.544
52.720,1.155,0.539
52.724,1.114,0.507
52.728,1.081,0.448
52.732,1.067,0.419
52.736,1.061,0.440
52.740,1.039,0.468
52.744,1.040,0.482
52.748,1.024,0.482
52.752,0.999,0.496
52.756,0.939,0.492
52.760,0.895,0.465
52.764,0.889,0.429
52.768,0.891,0.422
52.772,0.907,0.445
52.776,0.890,0.465
52.780,0.868,0.482
52.784,0.823,0.481
52.788,0.801,0.492
52.792,0.795,0.486
52.796,0.787,0.475
52.800,0.776,0.456
52.804,0.741,0.431
52.808,0.723,0.409
52.812,0.700,0.424
52.816,0.720,0.494
52.820,0.726,0.596
52.824,0.715,0.874
52.828,0.684,1.424
52.832,0.656,2.066
52.836,0.649,2.306
52.840,0.616,2.194
52.844,0.600,2.014
52.848,0.521,1.815
52.852,0.114,1.686
52.856,-0.509,1.654
52.860,-0.769,1.812
52.864,-0.492,1.951
52.868,-0.089,2.000
52.872,0.151,1.819
52.876,0.195,1.472
52.880,0.326,1.192
52.884,0.784,1.025
52.888,1.139,0.966
52.892,0.890,0.901
52.896,0.539,0.854
52.900,0.505,0.794
52.904,0.621,0.769
52.908,0.719,0.754
52.912,0.762,0.767
52.916,0.781,0.855
52.920,0.752,0.939
52.924,0.720,0.902
52.928,0.671,0.745
52.932,0.614,0.667
52.936,0.519,0.671
52.940,0.482,0.706
52.944,0.596,0.731
52.948,0.711,0.748
52.952,0.749,0.882
52.956,0.714,1.220
52.960,0.677,1.480
52.964,0.662,1.325
52.968,0.657,1.016
52.972,0.734,0.802
52.976,0.989,0.694
52.980,1.316,0.651
52.984,1.316,0.641
52.988,1.104,0.654
52.992,0.980,0.667
52.996,0.975,0.703
53.000,0.991,0.721
53.004,0.965,0.682
53.008,0.950,0.590
53.012,0.931,0.531
53.016,0.914,0.536
53.020,0.960,0.551
53.024,1.126,0.575
53.028,1.275,0.586
53.032,1.291,0.616
53.036,1.258,0.657
53.040,1.173,0.700
53.044,1.075,0.743
53.048,0.934,0.730
53.052,0.736,0.680
53.056,0.489,0.624
53.060,0.269,0.615
53.064,0.147,0.604
53.068,0.111,0.579
53.072,0.126,0.556
53.076,0.180,0.532
53.080,0.278,0.526
53.084,0.369,0.512
53.088,0.441,0.512
53.092,0.444,0.504
53.096,0.369,0.505
53.100,0.302,0.495
53.104,0.294,0.484
53.108,0.340,0.474
53.112,0.364,0.459
53.116,0.345,0.455
53.120,0.278,0.434
53.124,0.219,0.417
53.128,0.220,0.395
53.132,0.247,0.391
53.136,0.250,0.391
53.140,0.220,0.388
53.144,0.195,0.361
53.148,0.179,0.266
53.152,0.190,0.031
53.156,0.216,-0.525
53.160,0.219,-1.232
53.164,0.133,-1.593
53.168,-0.040,-1.623
53.172,-0.334,-1.540
53.176,-0.912,-1.498
53.180,-1.496,-1.469
53.184,-1.701,-1.299
53.188,-1.677,-0.943
53.192,-1.609,-0.355
53.196,-1.590,0.160
53.200,-1.585,0.472
53.204,-1.524,0.629
53.208,-1.347,0.693
53.212,-0.886,0.731
53.216,-0.343,0.765
53.220,0.128,0.782
53.224,0.380,0.807
53.228,0.492,0.811
53.232,0.546,0.829
53.236,0.578,0.830
53.240,0.594,0.834
53.244,0.615,0.830
53.248,0.621,0.824
53.252,0.631,0.812
53.256,0.629,0.772
53.260,0.629,0.701
53.264,0.621,0.555
53.268,0.600,0.351
53.272,0.560,0.101
53.276,0.454,-0.106
53.280,0.276,-0.231
53.284,0.039,-0.256
53.288,-0.180,-0.201
53.292,-0.336,-0.096
53.296,-0.381,0.005
53.300,-0.328,0.060
53.304,-0.224,0.061
53.308,-0.124,0.040
53.312,-0.077,0.024
53.316,-0.079,0.015
53.320,-0.095,0.007
53.324,-0.116,0.000
53.328,-0.125,-0.003
53.332,-0.133,-0.003
53.336,-0.131,-0.005
53.340,-0.136,-0.011
53.344,-0.147,-0.013
53.348,-0.150,-0.016
53.352,-0.146,-0.020
53.356,-0.149,-0.022
53.360,-0.156,-0.022
53.364,-0.159,-0.021
53.368,-0.160,-0.024
53.372,-0.166,-0.024
53.376,-0.170,-0.030
53.380,-0.174,-0.031
53.384,-0.175,-0.033
53.388,-0.182,-0.033
53.392,-0.185,-0.035
53.396,-0.188,-0.037
53.400,-0.193,-0.040
53.404,-0.200,-0.045
53.408,-0.210,-0.045
53.412,-0.211,-0.050
53.416,-0.219,-0.054
53.420,-0.220,-0.055
53.424,-0.230,-0.056
53.428,-0.230,-0.058
53.432,-0.234,-0.062
53.436,-0.237,-0.061
53.440,-0.235,-0.065
53.444,-0.234,-0.068
53.448,-0.233,-0.076
53.452,-0.241,-0.080
53.456,-0.237,-0.077
53.460,-0.240,-0.077
53.464,-0.247,-0.079
53.468,-0.253,-0.083
53.472,-0.251,-0.083
53.476,-0.250,-0.087
53.480,-0.259,-0.091
53.484,-0.259,-0.091
53.488,-0.263,-0.092
53.492,-0.263,-0.095
53.496,-0.269,-0.099
53.500,-0.273,-0.100
53.504,-0.274,-0.101
53.508,-0.278,-0.102
53.512,-0.282,-0.104
53.516,-0.286,-0.106
53.520,-0.284,-0.106
53.524,-0.289,-0.109
53.528,-0.297,-0.110
53.532,-0.297,-0.114
53.536,-0.295,-0.116
53.540,-0.300,-0.120
53.544,-0.310,-0.122
53.548,-0.312,-0.121
53.552,-0.316,-0.124
53.556,-0.320,-0.126
53.560,-0.324,-0.131
53.564,-0.323,-0.133
53.568,-0.326,-0.135
53.572,-0.333,-0.139
53.576,-0.335,-0.141
53.580,-0.338,-0.140
53.584,-0.340,-0.141
53.588,-0.347,-0.149
53.592,-0.352,-0.151
53.596,-0.352,-0.155
53.600,-0.352,-0.158
53.604,-0.359,-0.160
53.608,-0.362,-0.161
53.612,-0.360,-0.161
53.616,-0.366,-0.166
53.620,-0.372,-0.168
53.624,-0.376,-0.174
53.628,-0.375,-0.174
53.632,-0.381,-0.174
53.636,-0.391,-0.168
53.640,-0.390,-0.160
53.644,-0.395,-0.164
53.648,-0.396,-0.174
53.652,-0.400,-0.186
53.656,-0.391,-0.189
53.660,-0.393,-0.196
53.664,-0.403,-0.199
53.668,-0.415,-0.200
53.672,-0.421,-0.198
53.676,-0.417,-0.201
53.680,-0.425,-0.205
53.684,-0.427,-0.201
53.688,-0.434,-0.205
53.692,-0.430,-0.203
53.696,-0.436,-0.204
53.700,-0.443,-0.203
53.704,-0.438,-0.205
53.708,-0.443,-0.206
53.712,-0.443,-0.210
53.716,-0.451,-0.216
53.720,-0.444,-0.215
53.724,-0.446,-0.224
53.728,-0.449,-0.225
53.732,-0.453,-0.233
53.736,-0.458,-0.231
53.740,-0.453,-0.234
53.744,-0.463,-0.233
53.748,-0.461,-0.226
53.752,-0.471,-0.230
53.756,-0.472,-0.228
53.760,-0.485,-0.234
53.764,-0.491,-0.230
53.768,-0.489,-0.234
53.772,-0.497,-0.233
53.776,-0.502,-0.231
53.780,-0.512,-0.231
53.784,-0.510,-0.229
53.788,-0.519,-0.230
53.792,-0.519,-0.225
53.796,-0.520,-0.226
53.800,-0.521,-0.220
53.804,-0.521,-0.220
53.808,-0.529,-0.216
53.812,-0.525,-0.212
53.816,-0.530,-0.212
53.820,-0.529,-0.210
